IncidentDate,OccurredFromTime,IncidentNum,Offense,NIBRS,NIBRSCategory,SRS_UCR,CrimeAgainst,FelMisdCit,IncidentTopSRS_UCR,IncidentLocation,IntersectionOtherLoc,District,Neighborhood,NbhdNum,Latitude,Longitude,IncidentSupplemented,LastSuppDate,VictimNum,FirearmUsed,IncidentNature
2024-02-23,12:20:00,24007633    ,LEAVING THE SCENE OF A MOTOR VEHICLE ACCIDENT,90Z,All Other Offenses,NULL,Unspecified,NULL,NULL,100 S 4TH ST,NULL,4,Downtown,35,38.62388,-90.18895,No,NULL,NULL,No,Offenses - All Other - Criminal
2024-02-23,12:40:00,24007636    ,DISCHARGING FIREARM WITHIN CITY,520,Weapons Law Violations,NULL,Society,NULL,NULL,3510 ITASKA ST,NULL,1,Dutchtown,16,38.573562,-90.247739,Yes,2024-02-28,NULL,Yes,Weapon Law Violation - Criminal
2024-02-23,12:40:00,24007636    ,RESISTING/INTERFERING WITH ARREST FOR A FELONY,90Z,All Other Offenses,NULL,Unspecified,F,NULL,3510 ITASKA ST,NULL,1,Dutchtown,16,38.573562,-90.247739,Yes,2024-02-28,NULL,No,Weapon Law Violation - Criminal
2024-02-22,21:00:00,24007637    ,STEALING - MOTOR VEHICLE/WATERCRAFT/AIRCRAFT,240,Motor Vehicle Theft,07,Property,F,07,2616 N FLORISSANT AVE,NULL,4,Old North St Louis,63,38.649658,-90.199074,No,NULL,NULL,No,Motor Vehicle Theft - Criminal
2024-02-23,14:10:00,24007638    ,ROBBERY - 2ND DEGREE,120,Robbery,03,Property,F,03,3100 FRANKLIN AVE,NULL,4,JeffVanderLou,59,38.639739,-90.222269,Yes,2024-02-23,NULL,No,Robbery - Criminal
2024-02-23,12:00:00,24007639    ,STEALING UNDER $150 (PETTY LARCENY - SHOPLIFTING),23C,Shoplifting,06,Property,NULL,06,1 IKEA WAY,NULL,5,Central West End,38,38.633775,-90.244646,No,NULL,NULL,No,Larceny - Criminal
2024-02-18,16:00:00,24007640    ,STEALING,23F,Theft From Motor Vehicle,06,Property,M,06,4041 S GRAND,NULL,1,Dutchtown,16,38.583661,-90.244989,No,NULL,NULL,No,Larceny - Criminal
2024-02-23,14:55:00,24007645    ,"LEAVING SCENE OF ACCIDENT - PROPERTY DAMAGE EXCEEDING $1,000",90Z,All Other Offenses,NULL,Unspecified,F,NULL,I-64 E,S 22ND ST,4,Downtown West,36,38.629289,-90.223483,No,NULL,NULL,No,Offenses - All Other - Criminal
2024-02-23,13:35:00,24007646    ,STEALING - ALL OTHER PROPERTY UNDER 570.030.5 (3),23D,Theft From Building,06,Property,F,06,4099 CHOUTEAU AVE,NULL,2,Forest Park Southeast,39,38.628281,-90.25001,No,NULL,NULL,No,Larceny - Criminal
2024-02-23,14:10:00,24007648    ,LEAVING THE SCENE OF A MOTOR VEHICLE ACCIDENT,90Z,All Other Offenses,NULL,Unspecified,NULL,NULL,S KINGSHIGHWAY BLVD,MANCHESTER AVE,2,Forest Park Southeast,39,38.625824,-90.26493,No,NULL,NULL,No,Offenses - All Other - Criminal
2024-02-22,17:30:00,24007649    ,STEALING,23F,Theft From Motor Vehicle,06,Property,M,06,6433 ODELL ST,NULL,2,Clifton Heights,11,38.609877,-90.29742,Yes,NULL,NULL,No,Larceny - Criminal
2024-02-22,17:30:00,24007649    ,TRESPASSING ON PRIVATE PROPERTY,90J,Trespass of Real Property,NULL,Society,NULL,06,6433 ODELL ST,NULL,2,Clifton Heights,11,38.609877,-90.29742,Yes,NULL,NULL,No,Larceny - Criminal
2024-02-23,15:56:00,24007650    ,DWI - AGGRAVATED,90D,Driving Under the Influence,NULL,Society,F,NULL,2020 HAMPTON AVE,EVELINE ST,2,Ellendale,10,38.619643,-90.288028,No,NULL,NULL,No,Offenses - All Other - Criminal
2024-02-23,16:00:00,24007651    ,DISCHARGING FIREARM WITHIN CITY,520,Weapons Law Violations,NULL,Society,NULL,NULL,4161 W FLORISSANT AVE,NULL,6,OFallon,68,38.67564,-90.220357,Yes,2024-02-26,NULL,Yes,Weapon Law Violation - Criminal
2024-02-23,07:20:00,24007652    ,STEALING,23H,All Other Larceny,06,Property,F,06,4921 PARKVIEW PL,NULL,5,Central West End,38,38.638652,-90.263708,No,NULL,NULL,No,Larceny - Criminal
2024-02-23,15:30:00,24007653    ,LEAVING THE SCENE OF A MOTOR VEHICLE ACCIDENT,90Z,All Other Offenses,NULL,Unspecified,NULL,NULL,S KINGSHIGHWAY BLVD,MCREE AVE,2,Forest Park Southeast,39,38.620653,-90.26598,No,NULL,NULL,No,Offenses - All Other - Criminal
2024-02-19,08:00:00,24007655    ,STEALING UNDER $150 (PETTY LARCENY - OTHER),23H,All Other Larceny,06,Property,NULL,06,4116 BLAIR AVE,NULL,4,Hyde Park,65,38.666129,-90.20302,No,NULL,NULL,No,Larceny - Criminal
2024-02-23,14:00:00,24007657    ,PROPERTY DAMAGE 1ST DEGREE,290,Destruction/Damage/Vandalism of Property,NULL,Property,F,NULL,5885 WABADA AVE,NULL,5,Wells Goodfellow,50,38.676615,-90.27986,No,NULL,NULL,No,Destruction of Property - Criminal
2024-02-23,14:00:00,24007657    ,TRESPASS - 1ST DEGREE,90J,Trespass of Real Property,NULL,Society,M,NULL,5885 WABADA AVE,NULL,5,Wells Goodfellow,50,38.676615,-90.27986,No,NULL,NULL,No,Destruction of Property - Criminal
2024-02-22,18:14:00,24007658    ,LEAVING THE SCENE OF A MOTOR VEHICLE ACCIDENT,90Z,All Other Offenses,NULL,Unspecified,NULL,NULL,4525 LINDELL BLVD,NULL,5,Central West End,38,38.643134,-90.25872,No,NULL,NULL,No,Offenses - All Other - Criminal
2024-02-23,16:40:00,24007662    ,DOMESTIC ASSAULT - 3RD DEGREE,13B,Simple Assault,NULL,Person,F,NULL,3900 CONNECTICUT,NULL,2,Tower Grove South,15,38.60051,-90.250071,Yes,2024-02-24,377807,No,Simple Assault - Criminal
2024-02-23,09:20:00,24007663    ,STEALING - MOTOR VEHICLE/WATERCRAFT/AIRCRAFT,240,Motor Vehicle Theft,07,Property,F,07,4331 N FLORISSANT AVE,E GRAND BLVD,4,Fairground,67,38.667603,-90.209338,No,NULL,NULL,No,Motor Vehicle Theft - Criminal
2024-02-23,17:10:00,24007664    ,DESTRUCTION OF PRIVATE PROPERTY (CITY CHARGE),290,Destruction/Damage/Vandalism of Property,NULL,Property,NULL,NULL,6100 LEONA ST,NULL,1,Holly Hills,3,38.569622,-90.267583,No,NULL,NULL,No,Destruction of Property - Criminal
2024-02-13,21:42:00,24007667    ,ASSAULT - 3RD DEGREE - SPECIAL VICTIM,13B,Simple Assault,NULL,Person,F,NULL,3847 ENRIGHT AVE,NULL,4,Covenant Blu Grand Center,77,38.64417,-90.234954,No,NULL,377641,No,Simple Assault - Criminal
2024-02-23,17:00:00,24007668    ,"ASSAULT- 4TH DEGREE - PURSUANT TO SUBDIVISION (1), (5)",13A,Aggravated Assault,04,Person,M,04,4668 LOUISIANA AVE,NULL,1,Dutchtown,16,38.573915,-90.2464,Yes,2024-02-27,378626,Yes,Aggravated Assault - Other Weapon - Criminal
2024-02-23,17:00:00,24007668    ,UNLAWFUL USE OF WEAPON - SUBSECTION 4 - EXHIBITING,520,Weapons Law Violations,NULL,Society,F,04,4668 LOUISIANA AVE,NULL,1,Dutchtown,16,38.573915,-90.2464,Yes,2024-02-27,NULL,Yes,Aggravated Assault - Other Weapon - Criminal
2024-02-23,18:00:00,24007670    ,INDIVIDUAL PEACE DISTURBANCE,90C,Disorderly Conduct,NULL,Society,NULL,NULL,3431 UNION BLVD,NULL,5,Wells Goodfellow,50,38.678525,-90.25943,No,NULL,NULL,No,Disorderly Conduct - Criminal
2024-02-22,13:00:00,24007673    ,BURGLARY - 2ND DEGREE,220,Burglary/Breaking and Entering,05,Property,F,05,5950 SHERRY AVE,NULL,6,Walnut Park West,76,38.701322,-90.258902,No,NULL,NULL,No,Burglary - Criminal
2024-02-23,17:30:00,24007674    ,DOMESTIC ASSAULT - 2ND DEGREE,13B,Simple Assault,NULL,Person,F,NULL,3602 N TAYLOR AVE,NULL,6,The Greater Ville,56,38.669935,-90.23983,No,NULL,377649,No,Simple Assault - Criminal
2024-02-23,18:30:00,24007676    ,LEAVING THE SCENE OF A MOTOR VEHICLE ACCIDENT,90Z,All Other Offenses,NULL,Unspecified,NULL,NULL,N GRAND BLVD,KOSSUTH AVE,4,Hyde Park,65,38.662071,-90.216113,No,NULL,NULL,No,Offenses - All Other - Criminal
2024-02-23,16:15:00,24007678    ,"DOMESTIC ASSAULT - 4TH DEGREE - 1ST OR 2ND OFFENSE (2), (3), (4), (6)",13A,Aggravated Assault,04,Person,M,04,943 FILLMORE ST,NULL,1,Carondelet,1,38.564239,-90.25456,Yes,2024-02-29,379220,No,Aggravated Assault - Other Weapon - Criminal
2024-02-23,16:15:00,24007678    ,ASSAULT- 4TH DEGREE - PURSUANT TO SUBDIVISION (3) SPECIAL VICTIMS,13B,Simple Assault,NULL,Person,M,04,943 FILLMORE ST,NULL,1,Carondelet,1,38.564239,-90.25456,Yes,2024-02-29,379222,No,Aggravated Assault - Other Weapon - Criminal
2024-02-23,16:15:00,24007678    ,UNLAWFUL USE OF WEAPON - SUBSECTION 4 - EXHIBITING,520,Weapons Law Violations,NULL,Society,F,04,943 FILLMORE ST,NULL,1,Carondelet,1,38.564239,-90.25456,Yes,2024-02-29,NULL,No,Aggravated Assault - Other Weapon - Criminal
2024-02-23,18:00:00,24007681    ,STEALING,23D,Theft From Building,06,Property,F,06,5946 ETZEL AVE,NULL,5,West End,48,38.66466,-90.29065,No,NULL,NULL,No,Larceny - Criminal
2024-02-23,17:45:00,24007682    ,PROPERTY DAMAGE 1ST DEGREE,290,Destruction/Damage/Vandalism of Property,NULL,Property,F,NULL,4006 CORA AVE,NULL,6,Penrose,69,38.674634,-90.24016,No,NULL,NULL,No,Destruction of Property - Criminal
2024-02-23,18:30:00,24007683    ,DISCHARGING FIREARM WITHIN CITY,520,Weapons Law Violations,NULL,Society,NULL,NULL,3965 WESTMINSTER PLACE,NULL,5,Central West End,38,38.641466,-90.24181,Yes,2024-02-26,NULL,Yes,Weapon Law Violation - Criminal
2024-02-23,19:20:00,24007684    ,STEALING - $750 OR MORE,23H,All Other Larceny,06,Property,F,06,1301 OLIVE ST,NULL,4,Downtown West,36,38.630769,-90.199463,Yes,2024-03-01,NULL,No,Larceny - Criminal
2024-02-23,19:33:00,24007685    ,ASSAULT - 3RD DEGREE,13B,Simple Assault,NULL,Person,F,NULL,3710 N GRAND BLVD,NULL,4,Fairground,67,38.661531,-90.215981,No,NULL,377874,No,Simple Assault - Criminal
2024-02-23,18:00:00,24007686    ,"DOMESTIC ASSAULT - 4TH DEGREE - 1ST OR 2ND OFFENSE (1),(5)",13B,Simple Assault,NULL,Person,M,NULL,4432 ALASKA AVE,NULL,1,Dutchtown,16,38.576118,-90.243177,Yes,2024-02-24,377848,No,Simple Assault - Criminal
2024-02-23,18:00:00,24007686    ,GENERAL PEACE DISTURBANCE,90C,Disorderly Conduct,NULL,Society,NULL,NULL,4432 ALASKA AVE,NULL,1,Dutchtown,16,38.576118,-90.243177,Yes,2024-02-24,NULL,No,Simple Assault - Criminal
2024-02-22,00:00:00,24007687    ,STEALING - FIREARM/EXPLOSIVE WEAPON/AMMONIUM NITRATE,23F,Theft From Motor Vehicle,06,Property,F,06,6200 N BROADWAY,NULL,6,North Riverfront,79,38.685743,-90.21886,Yes,2024-02-28,NULL,No,Motor Vehicle Theft - Criminal
2024-02-22,00:00:00,24007687    ,STEALING - MOTOR VEHICLE/WATERCRAFT/AIRCRAFT,240,Motor Vehicle Theft,07,Property,F,06,6200 N BROADWAY,NULL,6,North Riverfront,79,38.685743,-90.21886,Yes,2024-02-28,NULL,No,Motor Vehicle Theft - Criminal
2024-02-23,20:30:00,24007690    ,RESISTING ARREST,90Z,All Other Offenses,NULL,Unspecified,C,NULL,4700 BIRCHER,NULL,6,Penrose,69,38.681935,-90.237449,No,NULL,NULL,No,Offenses - All Other - Criminal
2024-02-23,18:40:00,24007691    ,STEALING - MOTOR VEHICLE/WATERCRAFT/AIRCRAFT,240,Motor Vehicle Theft,07,Property,F,07,701 N SPRING AVE,NULL,4,Covenant Blu Grand Center,77,38.642019,-90.23441,Yes,2024-02-28,NULL,No,Motor Vehicle Theft - Criminal
2024-02-23,20:00:00,24007692    ,STEALING,23H,All Other Larceny,06,Property,M,06,5935 DELMAR BLVD,NULL,5,West End,48,38.655038,-90.29187,No,NULL,NULL,No,Larceny - Criminal
2024-02-23,21:27:00,24007697    ,LEAVING THE SCENE OF A MOTOR VEHICLE ACCIDENT,90Z,All Other Offenses,NULL,Unspecified,NULL,NULL,S JEFFERSON AVE/UTAH ST,NULL,3,Benton Park,22,38.59555,-90.224972,No,NULL,NULL,No,Offenses - All Other - Criminal
2024-02-23,21:10:00,24007698    ,LEAVING SCENE OF ACCIDENT - PHYSICAL INJURY,90Z,All Other Offenses,NULL,Unspecified,F,NULL,4921 GENEVIEVE AVE,NULL,6,Walnut Park East,72,38.694198,-90.254809,No,NULL,NULL,No,Offenses - All Other - Criminal
2024-02-23,22:08:00,24007699    ,STEALING - MOTOR VEHICLE/WATERCRAFT/AIRCRAFT,240,Motor Vehicle Theft,07,Property,F,07,1221 LOCUST ST,NULL,4,Downtown West,36,38.630959,-90.19828,Yes,2024-02-26,NULL,No,Motor Vehicle Theft - Criminal
2024-02-23,23:20:00,24007700    ,DISCHARGING FIREARM WITHIN CITY (SHOTSPOTTER),520,Weapons Law Violations,NULL,Society,NULL,NULL,4241 LABADIE AVE,NULL,6,The Greater Ville,56,38.662911,-90.23404,Yes,2024-02-26,NULL,Yes,Weapon Law Violation - Criminal
2024-02-23,23:50:00,24007705    ,PROPERTY DAMAGE - 1ST DEGREE - DAMAGE TO MOTOR VEHICLE WITH INTENT TO STEAL AS SECOND OR SUBSEQUENT OFFENSE,23F,Theft From Motor Vehicle,06,Property,F,06,3660 MARKET ST,NULL,4,Midtown,37,38.631551,-90.23765,Yes,2024-02-26,NULL,No,Larceny - Criminal
2024-02-23,23:50:00,24007705    ,STEALING UNDER $150 (PETTY LARCENY - FROM MOTOR VEH),23F,Theft From Motor Vehicle,06,Property,NULL,06,3660 MARKET ST,NULL,4,Midtown,37,38.631551,-90.23765,Yes,2024-02-26,NULL,No,Larceny - Criminal
2024-02-23,23:30:00,24007706    ,STEALING - FIREARM/EXPLOSIVE WEAPON/AMMONIUM NITRATE,23F,Theft From Motor Vehicle,06,Property,F,06,1126 TALMAGE,NULL,2,Forest Park Southeast,39,38.626995,-90.251134,No,NULL,NULL,No,Larceny - Criminal
2024-02-23,23:30:00,24007706    ,PROPERTY DAMAGE - 1ST DEGREE - DAMAGE TO MOTOR VEHICLE WITH INTENT TO STEAL,290,Destruction/Damage/Vandalism of Property,NULL,Property,F,06,1126 TALMAGE,NULL,2,Forest Park Southeast,39,38.626995,-90.251134,No,NULL,NULL,No,Larceny - Criminal
2024-02-23,22:30:00,24007707    ,"ASSAULT- 4TH DEGREE - PURSUANT TO SUBDIVISION (1), (5)",13A,Aggravated Assault,04,Person,M,04,3751 S JEFFERSON AVE,NULL,3,Gravois Park,19,38.586535,-90.22728,Yes,2024-02-26,378296,Yes,Aggravated Assault - Other Weapon - Criminal
2024-02-23,22:30:00,24007707    ,UNLAWFUL USE OF WEAPON - SUBSECTION 4 - EXHIBITING,520,Weapons Law Violations,NULL,Society,F,04,3751 S JEFFERSON AVE,NULL,3,Gravois Park,19,38.586535,-90.22728,Yes,2024-02-26,NULL,Yes,Aggravated Assault - Other Weapon - Criminal
2024-02-23,19:35:00,24007708    ,STEALING UNDER $150 (PETTY LARCENY - FROM MOTOR VEH),23F,Theft From Motor Vehicle,06,Property,NULL,06,1528 LOCUST ST,NULL,4,Downtown West,36,38.631456,-90.20254,No,NULL,NULL,No,Larceny - Criminal
2024-02-23,19:35:00,24007708    ,PROPERTY DAMAGE - 1ST DEGREE - DAMAGE TO MOTOR VEHICLE WITH INTENT TO STEAL,290,Destruction/Damage/Vandalism of Property,NULL,Property,F,06,1528 LOCUST ST,NULL,4,Downtown West,36,38.631456,-90.20254,No,NULL,NULL,No,Larceny - Criminal
2024-02-23,23:52:00,24007709    ,PROPERTY DAMAGE - 2ND DEGREE,290,Destruction/Damage/Vandalism of Property,NULL,Property,M,NULL,5152 MAFFITT AVE,NULL,5,Kingsway West,52,38.671179,-90.26049,No,NULL,NULL,No,Destruction of Property - Criminal
2024-02-24,00:15:00,24007710    ,DISCHARGING FIREARM WITHIN CITY (SHOTSPOTTER),520,Weapons Law Violations,NULL,Society,NULL,NULL,1126 LINTON AVE,NULL,6,College Hill,66,38.676813,-90.20877,Yes,2024-02-26,NULL,Yes,Weapon Law Violation - Criminal
2024-02-23,23:45:00,24007711    ,LEAVING THE SCENE OF A MOTOR VEHICLE ACCIDENT,90Z,All Other Offenses,NULL,Unspecified,NULL,NULL,S JEFFERSON AVE,LAFAYETTE AVE,3,Lafayette Square,32,38.615048,-90.22077,No,NULL,NULL,No,Offenses - All Other - Criminal
2024-02-23,23:20:00,24007714    ,DESTRUCTION OF PRIVATE PROPERTY (CITY CHARGE),290,Destruction/Damage/Vandalism of Property,NULL,Property,NULL,NULL,4130 MANCHESTER AVE,NULL,2,Forest Park Southeast,39,38.627427,-90.25135,No,NULL,NULL,No,Destruction of Property - Criminal
2024-02-24,00:35:00,24007716    ,ASSAULT - 3RD DEGREE,13B,Simple Assault,NULL,Person,F,NULL,110 N 17TH ST,NULL,4,Downtown West,36,38.629838,-90.20477,No,NULL,377714,No,Simple Assault - Criminal
2024-02-23,23:45:00,24007717    ,STEALING - MOTOR VEHICLE/WATERCRAFT/AIRCRAFT & PRIOR STEALING OFFENDER.,240,Motor Vehicle Theft,07,Property,F,07,4303 LACLEDE,NULL,5,Central West End,38,38.638431,-90.251899,No,NULL,NULL,No,Destruction of Property - Criminal
2024-02-23,23:45:00,24007717    ,PROPERTY DAMAGE 1ST DEGREE,290,Destruction/Damage/Vandalism of Property,NULL,Property,F,07,4303 LACLEDE,NULL,5,Central West End,38,38.638431,-90.251899,No,NULL,NULL,No,Destruction of Property - Criminal
2024-02-23,20:00:00,24007719    ,DESTRUCTION OF PRIVATE PROPERTY (CITY CHARGE),290,Destruction/Damage/Vandalism of Property,NULL,Property,NULL,NULL,3182 S GRAND BLVD,NULL,2,Tower Grove South,15,38.599742,-90.2424,No,NULL,NULL,No,Destruction of Property - Criminal
2024-02-24,01:52:00,24007722    ,PROPERTY DAMAGE 1ST DEGREE,23F,Theft From Motor Vehicle,06,Property,F,06,2600 CHOUTEAU AVE,NULL,3,The Gate District,31,38.622027,-90.21894,No,NULL,NULL,No,Larceny - Criminal
2024-02-24,01:52:00,24007722    ,STEALING,23F,Theft From Motor Vehicle,06,Property,M,06,2600 CHOUTEAU AVE,NULL,3,The Gate District,31,38.622027,-90.21894,No,NULL,NULL,No,Larceny - Criminal
2024-02-24,02:10:00,24007723    ,LEAVING THE SCENE OF A MOTOR VEHICLE ACCIDENT,90Z,All Other Offenses,NULL,Unspecified,NULL,NULL,I 70 EASTBOUND,SALISBURY ST,4,Hyde Park,65,38.661901,-90.19747,No,NULL,NULL,No,Offenses - All Other - Criminal
2024-02-24,03:00:00,24007724    ,DISCHARGING FIREARM WITHIN CITY (SHOTSPOTTER),520,Weapons Law Violations,NULL,Society,NULL,NULL,CARTER,GRAND,4,Fairground,67,38.670246,-90.216369,Yes,2024-02-26,NULL,Yes,Weapon Law Violation - Criminal
2024-02-24,02:20:00,24007725    ,"DOMESTIC ASSAULT - 4TH DEGREE - 1ST OR 2ND OFFENSE (1),(5)",13B,Simple Assault,NULL,Person,M,NULL,5223 PALM ST,NULL,5,Kingsway West,52,38.677978,-90.257416,Yes,2024-02-25,377929,No,Simple Assault - Criminal
2024-02-24,02:20:00,24007725    ,PROPERTY DAMAGE - 2ND DEGREE,290,Destruction/Damage/Vandalism of Property,NULL,Property,M,NULL,5223 PALM ST,NULL,5,Kingsway West,52,38.677978,-90.257416,Yes,2024-02-25,NULL,No,Simple Assault - Criminal
2024-02-24,02:20:00,24007728    ,ROBBERY - 1ST DEGREE,120,Robbery,03,Property,F,03,3707 KEOKUK ST,NULL,1,Tower Grove South,15,38.586867,-90.247683,Yes,2024-02-25,NULL,Yes,Robbery - Criminal
2024-02-24,02:20:00,24007728    ,ASSAULT - 2ND DEGREE,13A,Aggravated Assault,04,Person,F,03,3707 KEOKUK ST,NULL,1,Tower Grove South,15,38.586867,-90.247683,Yes,2024-02-25,377942,Yes,Robbery - Criminal
2024-02-24,02:20:00,24007728    ,ARMED CRIMINAL ACTION,90Z,All Other Offenses,NULL,Unspecified,F,03,3707 KEOKUK ST,NULL,1,Tower Grove South,15,38.586867,-90.247683,Yes,2024-02-25,NULL,No,Robbery - Criminal
2024-02-24,03:00:00,24007729    ,ASSAULT 1ST DEGREE OR ATTEMPT - SERIOUS PHYSICAL INJURY OR SPECIAL VICTIM,13A,Aggravated Assault,04,Person,F,04,I 70 WESTBOUND,RIVERVIEW BLVD,6,Mark Twain / I 70 Industrial,70,38.698062,-90.26083,No,NULL,377736,Yes,Aggravated Assault - Shooting - Criminal
2024-02-21,00:00:00,24007730    ,KIDNAPPING - 1ST DEGREE,100,Kidnapping/Abduction,NULL,Person,F,04,8315 MINNESOTA AVE,NULL,1,Patch,2,38.543513,-90.2662,Yes,2024-02-24,377837,No,Kidnapping - Criminal
2024-02-21,00:00:00,24007730    ,ASSAULT - 2ND DEGREE,13A,Aggravated Assault,04,Person,F,04,8315 MINNESOTA AVE,NULL,1,Patch,2,38.543513,-90.2662,Yes,2024-02-24,377837,No,Kidnapping - Criminal
2024-02-24,04:30:00,24007731    ,RESISTING ARREST/DETENTION/STOP BY FLEEING - CREATING A SUBSTANTIAL RISK OF SERIOUS INJURY/DEATH TO ANY PERSON,90Z,All Other Offenses,NULL,Unspecified,F,NULL,811 SPRUCE ST,NULL,4,Downtown,35,38.623725,-90.194797,Yes,2024-02-25,NULL,No,Offenses - All Other - Criminal
2024-02-24,04:51:00,24007732    ,DUI - OPERATING MOTOR VEH UNDER INFL OF INTOX LIQUOR,90D,Driving Under the Influence,NULL,Society,C,NULL,4946 DELMAR BLVD,NULL,5,Central West End,38,38.651171,-90.262143,No,NULL,NULL,No,DUI - Criminal
2024-02-24,04:45:00,24007733    ,DOMESTIC ASSAULT - 3RD DEGREE,13B,Simple Assault,NULL,Person,F,NULL,4307 LABADIE AVE,NULL,6,The Greater Ville,56,38.664413,-90.2375,Yes,NULL,377738,No,Aggravated Assault - Other Weapon - Criminal
2024-02-23,20:00:00,24007734    ,STEALING UNDER $150 (PETTY LARCENY - FROM MOTOR VEH),23F,Theft From Motor Vehicle,06,Property,NULL,06,4404 OLEATHA AVE,NULL,2,Tower Grove South,15,38.594906,-90.26561,No,NULL,NULL,No,Larceny - Criminal
2024-02-23,20:00:00,24007734    ,PROPERTY DAMAGE - 1ST DEGREE - DAMAGE TO MOTOR VEHICLE WITH INTENT TO STEAL,290,Destruction/Damage/Vandalism of Property,NULL,Property,F,06,4404 OLEATHA AVE,NULL,2,Tower Grove South,15,38.594906,-90.26561,No,NULL,NULL,No,Larceny - Criminal
2024-02-23,19:00:00,24007735    ,PROPERTY DAMAGE - 1ST DEGREE - DAMAGE TO MOTOR VEHICLE WITH INTENT TO STEAL,290,Destruction/Damage/Vandalism of Property,NULL,Property,F,NULL,5021 PERNOD AVE,NULL,2,North Hampton,14,38.595207,-90.276692,No,NULL,NULL,No,Destruction of Property - Criminal
2024-02-24,06:30:00,24007736    ,INDIVIDUAL PEACE DISTURBANCE,90C,Disorderly Conduct,NULL,Society,NULL,NULL,64 PRODUCE ROW,NULL,4,Near North Riverfront,64,38.653401,-90.189229,Yes,NULL,NULL,No,Simple Assault - Criminal
2024-02-24,07:58:00,24007737    ,LEAVING THE SCENE OF A MOTOR VEHICLE ACCIDENT,90Z,All Other Offenses,NULL,Unspecified,NULL,NULL,6124 N BROADWAY,NULL,6,North Riverfront,79,38.685176,-90.21851,No,NULL,NULL,No,Offenses - All Other - Criminal
2024-02-23,22:00:00,24007739    ,DESTRUCTION OF PRIVATE PROPERTY (CITY CHARGE),290,Destruction/Damage/Vandalism of Property,NULL,Property,NULL,NULL,4164 W PINE BLVD,NULL,5,Central West End,38,38.638711,-90.248564,No,NULL,NULL,No,Destruction of Property - Criminal
2024-02-23,17:00:00,24007740    ,STEALING UNDER $150 (PETTY LARCENY - FROM MOTOR VEH),23F,Theft From Motor Vehicle,06,Property,NULL,06,7 MARYLAND PLZ,NULL,5,Central West End,38,38.645026,-90.261851,No,NULL,NULL,No,Larceny - Criminal
2024-02-23,17:00:00,24007740    ,PROPERTY DAMAGE - 1ST DEGREE - DAMAGE TO MOTOR VEHICLE WITH INTENT TO STEAL,290,Destruction/Damage/Vandalism of Property,NULL,Property,F,06,7 MARYLAND PLZ,NULL,5,Central West End,38,38.645026,-90.261851,No,NULL,NULL,No,Larceny - Criminal
2024-02-24,08:50:00,24007741    ,DOMESTIC ASSAULT - 2ND DEGREE,13A,Aggravated Assault,04,Person,F,04,4585 COTE BRILLIANTE AVE,NULL,5,The Greater Ville,56,38.660735,-90.249463,Yes,2024-02-26,378325,No,Aggravated Assault - Other Weapon - Criminal
2024-02-24,08:00:00,24007743    ,STEALING - MOTOR VEHICLE/WATERCRAFT/AIRCRAFT,240,Motor Vehicle Theft,07,Property,F,07,8436 EDNA ST,NULL,6,Baden,74,38.714676,-90.235811,Yes,2024-02-27,NULL,No,Motor Vehicle Theft - Criminal
2024-02-23,15:00:00,24007744    ,STEALING - MOTOR VEHICLE/WATERCRAFT/AIRCRAFT,240,Motor Vehicle Theft,07,Property,F,07,5841 CHIPPEWA ST,NULL,2,North Hampton,14,38.593837,-90.293469,No,NULL,NULL,No,Motor Vehicle Theft - Criminal
2024-02-23,18:00:00,24007746    ,STEALING - MOTOR VEHICLE/WATERCRAFT/AIRCRAFT,240,Motor Vehicle Theft,07,Property,F,07,3949 LINDELL BLVD,NULL,5,Central West End,38,38.639996,-90.24295,No,NULL,NULL,No,Motor Vehicle Theft - Criminal
2024-02-24,06:30:00,24007747    ,STEALING - $750 OR MORE,23D,Theft From Building,06,Property,F,06,1324 WASHINGTON AVE,NULL,4,Downtown West,36,38.631969,-90.199285,No,NULL,NULL,No,Larceny - Criminal
2024-02-24,10:00:00,24007748    ,PROPERTY DAMAGE - 2ND DEGREE,290,Destruction/Damage/Vandalism of Property,NULL,Property,M,NULL,3610 GRANDEL SQ,NULL,4,Covenant Blu Grand Center,77,38.640226,-90.231567,No,NULL,NULL,No,Destruction of Property - Criminal
2024-02-23,17:30:00,24007749    ,PROPERTY DAMAGE 1ST DEGREE,290,Destruction/Damage/Vandalism of Property,NULL,Property,F,NULL,4136 W PINE BLVD,NULL,5,Central West End,38,38.638521,-90.247714,No,NULL,NULL,No,Destruction of Property - Criminal
2024-02-24,11:00:00,24007752    ,ROBBERY - 1ST DEGREE,120,Robbery,03,Property,F,03,711 N EUCLID AVE,NULL,5,Fountain Park,53,38.651726,-90.260846,Yes,NULL,NULL,Yes,Robbery - Criminal
2024-02-24,11:00:00,24007752    ,ARMED CRIMINAL ACTION,90Z,All Other Offenses,NULL,Unspecified,F,03,711 N EUCLID AVE,NULL,5,Fountain Park,53,38.651726,-90.260846,Yes,NULL,NULL,No,Robbery - Criminal
2024-02-21,18:00:00,24007753    ,STEALING - MOTOR VEHICLE/WATERCRAFT/AIRCRAFT,240,Motor Vehicle Theft,07,Property,F,07,1510 CLARA,NULL,5,Wells Goodfellow,50,38.670095,-90.274767,No,NULL,NULL,No,Motor Vehicle Theft - Criminal
